[2021-08-31 19:42:35,962] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-31 19:52:16,415] - [trainer.py file line:141] - INFO: total_loss: 0.1312155873
[2021-08-31 19:53:14,106] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1100
[2021-08-31 19:53:14,221] - [trainer.py file line:116] - INFO: rec_loss: 0.1068315133
[2021-08-31 19:53:14,232] - [trainer.py file line:126] - INFO: per_loss: 0.0048970822
[2021-08-31 19:53:14,236] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003714804
[2021-08-31 19:53:14,333] - [trainer.py file line:139] - INFO: adv_loss: 0.0113038123
[2021-08-31 19:53:14,333] - [trainer.py file line:141] - INFO: total_loss: 0.1234038845
[2021-08-31 19:54:11,900] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1200
[2021-08-31 19:54:12,010] - [trainer.py file line:116] - INFO: rec_loss: 0.1244136989
[2021-08-31 19:54:12,020] - [trainer.py file line:126] - INFO: per_loss: 0.0051354729
[2021-08-31 19:54:12,024] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004390454
[2021-08-31 19:54:12,135] - [trainer.py file line:139] - INFO: adv_loss: 0.0172938220
[2021-08-31 19:54:12,136] - [trainer.py file line:141] - INFO: total_loss: 0.1472820491
[2021-08-31 19:54:41,140] - [trainer.py file line:147] - INFO: saving the model...
[2021-08-31 19:54:41,341] - [trainer.py file line:155] - INFO: Epoch 1 evaluation process...
[2021-08-31 19:55:25,981] - [trainer.py file line:204] - INFO: val_rec_loss: 0.1172961146
[2021-08-31 19:55:25,986] - [trainer.py file line:205] - INFO: val_per_loss: 0.0061281733
[2021-08-31 19:55:25,986] - [trainer.py file line:206] - INFO: val_tpl_loss: 0.0004459396
[2021-08-31 19:55:25,986] - [trainer.py file line:207] - INFO: val_adv_loss: 0.0078330841
[2021-08-31 19:55:25,986] - [trainer.py file line:208] - INFO: total_val_loss: 0.1317033172
[2021-08-31 19:55:25,987] - [trainer.py file line:260] - INFO: Ref  PSNR (now): 23.799 	 SSIM (now): 0.3483
[2021-08-31 19:55:25,987] - [trainer.py file line:267] - INFO: Ref  PSNR (max): 23.799 (1) 	 SSIM (max): 0.3483 (1)
[2021-08-31 19:55:25,987] - [trainer.py file line:270] - INFO: Evaluation over.
