[2021-09-20 18:48:36,560] - [trainer.py file line:92] - INFO: Current epoch learning rate: 1.000000e-04
[2021-09-20 18:48:40,872] - [trainer.py file line:127] - INFO: rec_loss: 0.1027481183
[2021-09-20 18:48:40,879] - [trainer.py file line:137] - INFO: per_loss: 0.0069571845
[2021-09-20 18:48:40,882] - [trainer.py file line:146] - INFO: tpl_loss: 0.0040330123
[2021-09-20 18:48:40,972] - [trainer.py file line:152] - INFO: adv_loss: 0.0019200383
[2021-09-20 18:48:40,973] - [trainer.py file line:155] - INFO: total_loss: 0.1156583503
[2021-09-20 18:48:41,200] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 10
[2021-09-20 18:48:41,247] - [trainer.py file line:127] - INFO: rec_loss: 0.1411193311
[2021-09-20 18:48:41,255] - [trainer.py file line:137] - INFO: per_loss: 0.0107120797
[2021-09-20 18:48:41,260] - [trainer.py file line:146] - INFO: tpl_loss: 0.0047694715
[2021-09-20 18:48:41,385] - [trainer.py file line:152] - INFO: adv_loss: 0.0009223896
[2021-09-20 18:48:41,386] - [trainer.py file line:155] - INFO: total_loss: 0.1575232893
[2021-09-20 18:48:41,613] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 11
[2021-09-20 18:48:41,656] - [trainer.py file line:127] - INFO: rec_loss: 0.1600898951
[2021-09-20 18:48:41,662] - [trainer.py file line:137] - INFO: per_loss: 0.0112854494
[2021-09-20 18:48:41,664] - [trainer.py file line:146] - INFO: tpl_loss: 0.0042294213
[2021-09-20 18:48:41,778] - [trainer.py file line:152] - INFO: adv_loss: 0.0011638474
[2021-09-20 18:48:41,778] - [trainer.py file line:155] - INFO: total_loss: 0.1767686158
[2021-09-20 18:48:42,032] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 12
[2021-09-20 18:48:42,061] - [trainer.py file line:127] - INFO: rec_loss: 0.1219712198
[2021-09-20 18:48:42,069] - [trainer.py file line:137] - INFO: per_loss: 0.0095427986
[2021-09-20 18:48:42,074] - [trainer.py file line:146] - INFO: tpl_loss: 0.0037667083
[2021-09-20 18:48:42,210] - [trainer.py file line:152] - INFO: adv_loss: 0.0011027993
[2021-09-20 18:48:42,211] - [trainer.py file line:155] - INFO: total_loss: 0.1363835335
[2021-09-20 18:48:42,523] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 13
[2021-09-20 18:48:42,526] - [trainer.py file line:127] - INFO: rec_loss: 0.1464721262
[2021-09-20 18:48:42,534] - [trainer.py file line:137] - INFO: per_loss: 0.0109417355
[2021-09-20 18:48:42,538] - [trainer.py file line:146] - INFO: tpl_loss: 0.0041276924
[2021-09-20 18:48:42,736] - [trainer.py file line:152] - INFO: adv_loss: 0.0002261231
[2021-09-20 18:48:42,738] - [trainer.py file line:155] - INFO: total_loss: 0.1617676765
[2021-09-20 18:48:42,982] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 14
[2021-09-20 18:48:43,026] - [trainer.py file line:127] - INFO: rec_loss: 0.1285171807
[2021-09-20 18:48:43,032] - [trainer.py file line:137] - INFO: per_loss: 0.0089326566
[2021-09-20 18:48:43,034] - [trainer.py file line:146] - INFO: tpl_loss: 0.0037116401
[2021-09-20 18:48:43,228] - [trainer.py file line:152] - INFO: adv_loss: 0.0021610358
[2021-09-20 18:48:43,229] - [trainer.py file line:155] - INFO: total_loss: 0.1433225125
[2021-09-20 18:48:43,555] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 15
[2021-09-20 18:48:43,559] - [trainer.py file line:127] - INFO: rec_loss: 0.1095968187
[2021-09-20 18:48:43,568] - [trainer.py file line:137] - INFO: per_loss: 0.0080280853
[2021-09-20 18:48:43,575] - [trainer.py file line:146] - INFO: tpl_loss: 0.0034330699
[2021-09-20 18:48:43,805] - [trainer.py file line:152] - INFO: adv_loss: 0.0047045974
[2021-09-20 18:48:43,806] - [trainer.py file line:155] - INFO: total_loss: 0.1257625669
[2021-09-20 18:48:44,067] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 16
[2021-09-20 18:48:44,110] - [trainer.py file line:127] - INFO: rec_loss: 0.1411450803
[2021-09-20 18:48:44,116] - [trainer.py file line:137] - INFO: per_loss: 0.0089492388
[2021-09-20 18:48:44,119] - [trainer.py file line:146] - INFO: tpl_loss: 0.0034811227
[2021-09-20 18:48:44,273] - [trainer.py file line:152] - INFO: adv_loss: 0.0063939621
[2021-09-20 18:48:44,274] - [trainer.py file line:155] - INFO: total_loss: 0.1599694043
[2021-09-20 18:48:44,541] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 17
[2021-09-20 18:48:44,576] - [trainer.py file line:127] - INFO: rec_loss: 0.1174555048
[2021-09-20 18:48:44,582] - [trainer.py file line:137] - INFO: per_loss: 0.0084746573
[2021-09-20 18:48:44,586] - [trainer.py file line:146] - INFO: tpl_loss: 0.0033362086
[2021-09-20 18:48:44,839] - [trainer.py file line:152] - INFO: adv_loss: 0.0039663757
[2021-09-20 18:48:44,841] - [trainer.py file line:155] - INFO: total_loss: 0.1332327425
[2021-09-20 18:48:45,163] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 18
[2021-09-20 18:48:45,187] - [trainer.py file line:127] - INFO: rec_loss: 0.1169667467
[2021-09-20 18:48:45,193] - [trainer.py file line:137] - INFO: per_loss: 0.0090616485
[2021-09-20 18:48:45,197] - [trainer.py file line:146] - INFO: tpl_loss: 0.0033718119
[2021-09-20 18:48:45,428] - [trainer.py file line:152] - INFO: adv_loss: 0.0055944021
[2021-09-20 18:48:45,429] - [trainer.py file line:155] - INFO: total_loss: 0.1349945962
[2021-09-20 18:48:45,732] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 19
[2021-09-20 18:48:45,779] - [trainer.py file line:127] - INFO: rec_loss: 0.1183412522
[2021-09-20 18:48:45,785] - [trainer.py file line:137] - INFO: per_loss: 0.0099111246
[2021-09-20 18:48:45,791] - [trainer.py file line:146] - INFO: tpl_loss: 0.0035989098
[2021-09-20 18:48:46,050] - [trainer.py file line:152] - INFO: adv_loss: 0.0039731422
[2021-09-20 18:48:46,051] - [trainer.py file line:155] - INFO: total_loss: 0.1358244270
[2021-09-20 18:48:46,381] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 20
[2021-09-20 18:48:46,413] - [trainer.py file line:127] - INFO: rec_loss: 0.1235255301
[2021-09-20 18:48:46,419] - [trainer.py file line:137] - INFO: per_loss: 0.0099305073
[2021-09-20 18:48:46,422] - [trainer.py file line:146] - INFO: tpl_loss: 0.0039790473
[2021-09-20 18:48:46,547] - [trainer.py file line:152] - INFO: adv_loss: 0.0010319500
[2021-09-20 18:48:46,547] - [trainer.py file line:155] - INFO: total_loss: 0.1384670287
[2021-09-20 18:48:46,869] - [trainer.py file line:161] - INFO: saving the model...
