[2021-08-26 16:34:47,054] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-26 16:42:56,086] - [trainer.py file line:134] - INFO: tpl_loss: 0.0011749627
[2021-08-26 16:42:56,320] - [trainer.py file line:139] - INFO: adv_loss: 0.6610368490
[2021-08-26 16:42:56,320] - [trainer.py file line:141] - INFO: total_loss: 0.7958450317
[2021-08-26 16:44:57,584] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 500
[2021-08-26 16:44:57,837] - [trainer.py file line:116] - INFO: rec_loss: 0.1064841747
[2021-08-26 16:44:57,881] - [trainer.py file line:126] - INFO: per_loss: 0.0041654324
[2021-08-26 16:44:57,892] - [trainer.py file line:134] - INFO: tpl_loss: 0.0009639727
[2021-08-26 16:44:58,133] - [trainer.py file line:139] - INFO: adv_loss: 0.2407484353
[2021-08-26 16:44:58,134] - [trainer.py file line:141] - INFO: total_loss: 0.3523620069
[2021-08-26 16:46:59,285] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 600
[2021-08-26 16:46:59,551] - [trainer.py file line:116] - INFO: rec_loss: 0.1131904721
[2021-08-26 16:46:59,586] - [trainer.py file line:126] - INFO: per_loss: 0.0034703303
[2021-08-26 16:46:59,597] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007780071
[2021-08-26 16:46:59,831] - [trainer.py file line:139] - INFO: adv_loss: -0.1465775222
[2021-08-26 16:46:59,843] - [trainer.py file line:141] - INFO: total_loss: -0.0291387141
[2021-08-26 16:49:00,974] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 700
[2021-08-26 16:49:01,225] - [trainer.py file line:116] - INFO: rec_loss: 0.1123503447
[2021-08-26 16:49:01,275] - [trainer.py file line:126] - INFO: per_loss: 0.0037096082
[2021-08-26 16:49:01,285] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006736038
[2021-08-26 16:49:01,519] - [trainer.py file line:139] - INFO: adv_loss: 0.3445953727
[2021-08-26 16:49:01,519] - [trainer.py file line:141] - INFO: total_loss: 0.4613289237
[2021-08-26 16:51:02,725] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 800
[2021-08-26 16:51:02,976] - [trainer.py file line:116] - INFO: rec_loss: 0.1179369092
[2021-08-26 16:51:03,011] - [trainer.py file line:126] - INFO: per_loss: 0.0047562998
[2021-08-26 16:51:03,021] - [trainer.py file line:134] - INFO: tpl_loss: 0.0009225129
[2021-08-26 16:51:03,255] - [trainer.py file line:139] - INFO: adv_loss: -0.1659708917
[2021-08-26 16:51:03,256] - [trainer.py file line:141] - INFO: total_loss: -0.0423551649
[2021-08-26 16:53:04,495] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 900
[2021-08-26 16:53:04,744] - [trainer.py file line:116] - INFO: rec_loss: 0.1116403490
[2021-08-26 16:53:04,795] - [trainer.py file line:126] - INFO: per_loss: 0.0030788018
[2021-08-26 16:53:04,806] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005032708
[2021-08-26 16:53:05,040] - [trainer.py file line:139] - INFO: adv_loss: -0.4967795610
[2021-08-26 16:53:05,041] - [trainer.py file line:141] - INFO: total_loss: -0.3815571368
[2021-08-26 16:55:06,458] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1000
[2021-08-26 16:55:06,708] - [trainer.py file line:116] - INFO: rec_loss: 0.1170834899
[2021-08-26 16:55:06,757] - [trainer.py file line:126] - INFO: per_loss: 0.0043134573
[2021-08-26 16:55:06,767] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007652228
[2021-08-26 16:55:07,002] - [trainer.py file line:139] - INFO: adv_loss: 0.1570248753
[2021-08-26 16:55:07,002] - [trainer.py file line:141] - INFO: total_loss: 0.2791870236
[2021-08-26 16:57:08,430] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1100
[2021-08-26 16:57:08,686] - [trainer.py file line:116] - INFO: rec_loss: 0.1108670235
[2021-08-26 16:57:08,721] - [trainer.py file line:126] - INFO: per_loss: 0.0039593754
[2021-08-26 16:57:08,732] - [trainer.py file line:134] - INFO: tpl_loss: 0.0008061933
[2021-08-26 16:57:08,985] - [trainer.py file line:139] - INFO: adv_loss: -0.1631715745
[2021-08-26 16:57:08,985] - [trainer.py file line:141] - INFO: total_loss: -0.0475389883
[2021-08-26 16:59:10,404] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1200
[2021-08-26 16:59:10,653] - [trainer.py file line:116] - INFO: rec_loss: 0.1093104407
[2021-08-26 16:59:10,689] - [trainer.py file line:126] - INFO: per_loss: 0.0029275632
[2021-08-26 16:59:10,699] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006343398
[2021-08-26 16:59:10,933] - [trainer.py file line:139] - INFO: adv_loss: -0.0869415775
[2021-08-26 16:59:10,934] - [trainer.py file line:141] - INFO: total_loss: 0.0259307697
[2021-08-26 17:01:12,368] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1300
[2021-08-26 17:01:12,618] - [trainer.py file line:116] - INFO: rec_loss: 0.1124865860
[2021-08-26 17:01:12,661] - [trainer.py file line:126] - INFO: per_loss: 0.0033620270
[2021-08-26 17:01:12,672] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007475107
[2021-08-26 17:01:12,910] - [trainer.py file line:139] - INFO: adv_loss: -0.1163080484
[2021-08-26 17:01:12,910] - [trainer.py file line:141] - INFO: total_loss: 0.0002880767
[2021-08-26 17:03:14,372] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1400
[2021-08-26 17:03:14,622] - [trainer.py file line:116] - INFO: rec_loss: 0.1155820489
[2021-08-26 17:03:14,668] - [trainer.py file line:126] - INFO: per_loss: 0.0042412216
[2021-08-26 17:03:14,678] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007611765
[2021-08-26 17:03:14,912] - [trainer.py file line:139] - INFO: adv_loss: -0.8704814911
[2021-08-26 17:03:14,916] - [trainer.py file line:141] - INFO: total_loss: -0.7498970628
[2021-08-26 17:05:16,380] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1500
[2021-08-26 17:05:16,630] - [trainer.py file line:116] - INFO: rec_loss: 0.1143292934
[2021-08-26 17:05:16,671] - [trainer.py file line:126] - INFO: per_loss: 0.0039951280
[2021-08-26 17:05:16,682] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007626518
[2021-08-26 17:05:16,931] - [trainer.py file line:139] - INFO: adv_loss: -0.1185283884
[2021-08-26 17:05:16,931] - [trainer.py file line:141] - INFO: total_loss: 0.0005586818
[2021-08-26 17:07:18,605] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1600
[2021-08-26 17:07:18,855] - [trainer.py file line:116] - INFO: rec_loss: 0.1101760864
[2021-08-26 17:07:18,890] - [trainer.py file line:126] - INFO: per_loss: 0.0031614511
[2021-08-26 17:07:18,901] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006270708
[2021-08-26 17:07:19,137] - [trainer.py file line:139] - INFO: adv_loss: -0.0541448817
[2021-08-26 17:07:19,137] - [trainer.py file line:141] - INFO: total_loss: 0.0598197281
[2021-08-26 17:09:20,562] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1700
[2021-08-26 17:09:20,813] - [trainer.py file line:116] - INFO: rec_loss: 0.1067326665
[2021-08-26 17:09:20,848] - [trainer.py file line:126] - INFO: per_loss: 0.0019701936
[2021-08-26 17:09:20,858] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005587324
[2021-08-26 17:09:21,093] - [trainer.py file line:139] - INFO: adv_loss: 0.1056458652
[2021-08-26 17:09:21,093] - [trainer.py file line:141] - INFO: total_loss: 0.2149074674
[2021-08-26 17:11:22,417] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1800
[2021-08-26 17:11:22,676] - [trainer.py file line:116] - INFO: rec_loss: 0.1094720215
[2021-08-26 17:11:22,712] - [trainer.py file line:126] - INFO: per_loss: 0.0039199018
[2021-08-26 17:11:22,722] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006417197
[2021-08-26 17:11:22,956] - [trainer.py file line:139] - INFO: adv_loss: -0.4268913269
[2021-08-26 17:11:22,957] - [trainer.py file line:141] - INFO: total_loss: -0.3128576875
[2021-08-26 17:13:24,289] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1900
[2021-08-26 17:13:24,552] - [trainer.py file line:116] - INFO: rec_loss: 0.1106531322
[2021-08-26 17:13:24,588] - [trainer.py file line:126] - INFO: per_loss: 0.0032190480
[2021-08-26 17:13:24,598] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006416383
[2021-08-26 17:13:24,832] - [trainer.py file line:139] - INFO: adv_loss: -0.0721600652
[2021-08-26 17:13:24,833] - [trainer.py file line:141] - INFO: total_loss: 0.0423537493
[2021-08-26 17:15:26,128] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2000
[2021-08-26 17:15:26,378] - [trainer.py file line:116] - INFO: rec_loss: 0.1167014837
[2021-08-26 17:15:26,424] - [trainer.py file line:126] - INFO: per_loss: 0.0032609578
[2021-08-26 17:15:26,435] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005693985
[2021-08-26 17:15:26,685] - [trainer.py file line:139] - INFO: adv_loss: -0.3465938270
[2021-08-26 17:15:26,686] - [trainer.py file line:141] - INFO: total_loss: -0.2260619998
[2021-08-26 17:17:28,103] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2100
[2021-08-26 17:17:28,353] - [trainer.py file line:116] - INFO: rec_loss: 0.1171493977
[2021-08-26 17:17:28,404] - [trainer.py file line:126] - INFO: per_loss: 0.0033665593
[2021-08-26 17:17:28,414] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006216728
[2021-08-26 17:17:28,662] - [trainer.py file line:139] - INFO: adv_loss: -0.3622601330
[2021-08-26 17:17:28,662] - [trainer.py file line:141] - INFO: total_loss: -0.2411224991
[2021-08-26 17:19:30,146] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2200
[2021-08-26 17:19:30,396] - [trainer.py file line:116] - INFO: rec_loss: 0.1109338254
[2021-08-26 17:19:30,432] - [trainer.py file line:126] - INFO: per_loss: 0.0041704713
[2021-08-26 17:19:30,458] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005549111
[2021-08-26 17:19:30,698] - [trainer.py file line:139] - INFO: adv_loss: -0.2855904400
[2021-08-26 17:19:30,698] - [trainer.py file line:141] - INFO: total_loss: -0.1699312329
[2021-08-26 17:21:32,142] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2300
[2021-08-26 17:21:32,404] - [trainer.py file line:116] - INFO: rec_loss: 0.1019313559
[2021-08-26 17:21:32,439] - [trainer.py file line:126] - INFO: per_loss: 0.0024791579
[2021-08-26 17:21:32,450] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004471255
[2021-08-26 17:21:32,684] - [trainer.py file line:139] - INFO: adv_loss: 0.0275187623
[2021-08-26 17:21:32,684] - [trainer.py file line:141] - INFO: total_loss: 0.1323764026
[2021-08-26 17:23:34,098] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2400
[2021-08-26 17:23:34,347] - [trainer.py file line:116] - INFO: rec_loss: 0.1124199182
[2021-08-26 17:23:34,387] - [trainer.py file line:126] - INFO: per_loss: 0.0032558795
[2021-08-26 17:23:34,398] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006207406
[2021-08-26 17:23:34,632] - [trainer.py file line:139] - INFO: adv_loss: 0.3678543866
[2021-08-26 17:23:34,632] - [trainer.py file line:141] - INFO: total_loss: 0.4841509163
[2021-08-26 17:25:36,122] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2500
[2021-08-26 17:25:36,373] - [trainer.py file line:116] - INFO: rec_loss: 0.1123929322
[2021-08-26 17:25:36,411] - [trainer.py file line:126] - INFO: per_loss: 0.0036069870
[2021-08-26 17:25:36,421] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007417827
[2021-08-26 17:25:36,658] - [trainer.py file line:139] - INFO: adv_loss: -0.2922650874
[2021-08-26 17:25:36,658] - [trainer.py file line:141] - INFO: total_loss: -0.1755233854
[2021-08-26 17:27:38,129] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2600
[2021-08-26 17:27:38,392] - [trainer.py file line:116] - INFO: rec_loss: 0.1156269163
[2021-08-26 17:27:38,427] - [trainer.py file line:126] - INFO: per_loss: 0.0033667504
[2021-08-26 17:27:38,438] - [trainer.py file line:134] - INFO: tpl_loss: 0.0008053230
[2021-08-26 17:27:38,672] - [trainer.py file line:139] - INFO: adv_loss: 0.4999814332
[2021-08-26 17:27:38,673] - [trainer.py file line:141] - INFO: total_loss: 0.6197804213
[2021-08-26 17:29:40,072] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2700
[2021-08-26 17:29:40,332] - [trainer.py file line:116] - INFO: rec_loss: 0.1112573147
[2021-08-26 17:29:40,367] - [trainer.py file line:126] - INFO: per_loss: 0.0031062721
[2021-08-26 17:29:40,378] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005756812
[2021-08-26 17:29:40,617] - [trainer.py file line:139] - INFO: adv_loss: 0.6140246391
[2021-08-26 17:29:40,617] - [trainer.py file line:141] - INFO: total_loss: 0.7289639115
[2021-08-26 17:31:42,005] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2800
[2021-08-26 17:31:42,260] - [trainer.py file line:116] - INFO: rec_loss: 0.1134288833
[2021-08-26 17:31:42,295] - [trainer.py file line:126] - INFO: per_loss: 0.0035650276
[2021-08-26 17:31:42,306] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006154757
[2021-08-26 17:31:42,540] - [trainer.py file line:139] - INFO: adv_loss: -0.2223844230
[2021-08-26 17:31:42,541] - [trainer.py file line:141] - INFO: total_loss: -0.1047750339
[2021-08-26 17:33:43,771] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2900
[2021-08-26 17:33:44,029] - [trainer.py file line:116] - INFO: rec_loss: 0.1209460944
[2021-08-26 17:33:44,064] - [trainer.py file line:126] - INFO: per_loss: 0.0035885130
[2021-08-26 17:33:44,075] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006171472
[2021-08-26 17:33:44,316] - [trainer.py file line:139] - INFO: adv_loss: 0.4687946439
[2021-08-26 17:33:44,316] - [trainer.py file line:141] - INFO: total_loss: 0.5939463973
[2021-08-26 17:35:45,550] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3000
[2021-08-26 17:35:45,810] - [trainer.py file line:116] - INFO: rec_loss: 0.1166167781
[2021-08-26 17:35:45,846] - [trainer.py file line:126] - INFO: per_loss: 0.0034490870
[2021-08-26 17:35:45,856] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006968409
[2021-08-26 17:35:46,090] - [trainer.py file line:139] - INFO: adv_loss: -0.1073417589
[2021-08-26 17:35:46,091] - [trainer.py file line:141] - INFO: total_loss: 0.0134209469
[2021-08-26 17:37:47,274] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3100
[2021-08-26 17:37:47,526] - [trainer.py file line:116] - INFO: rec_loss: 0.1111744866
[2021-08-26 17:37:47,561] - [trainer.py file line:126] - INFO: per_loss: 0.0028964174
[2021-08-26 17:37:47,572] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004787043
[2021-08-26 17:37:47,834] - [trainer.py file line:139] - INFO: adv_loss: -0.3327763081
[2021-08-26 17:37:47,834] - [trainer.py file line:141] - INFO: total_loss: -0.2182267010
[2021-08-26 17:39:49,009] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3200
[2021-08-26 17:39:49,276] - [trainer.py file line:116] - INFO: rec_loss: 0.1136237085
[2021-08-26 17:39:49,311] - [trainer.py file line:126] - INFO: per_loss: 0.0033568104
[2021-08-26 17:39:49,322] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007078108
[2021-08-26 17:39:49,556] - [trainer.py file line:139] - INFO: adv_loss: -0.3930642307
[2021-08-26 17:39:49,557] - [trainer.py file line:141] - INFO: total_loss: -0.2753759027
[2021-08-26 17:41:50,919] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3300
[2021-08-26 17:41:51,178] - [trainer.py file line:116] - INFO: rec_loss: 0.1182824373
[2021-08-26 17:41:51,214] - [trainer.py file line:126] - INFO: per_loss: 0.0037227559
[2021-08-26 17:41:51,224] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007561710
[2021-08-26 17:41:51,461] - [trainer.py file line:139] - INFO: adv_loss: -0.6768082380
[2021-08-26 17:41:51,461] - [trainer.py file line:141] - INFO: total_loss: -0.5540468693
[2021-08-26 17:43:52,859] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3400
[2021-08-26 17:43:53,109] - [trainer.py file line:116] - INFO: rec_loss: 0.1113809571
[2021-08-26 17:43:53,158] - [trainer.py file line:126] - INFO: per_loss: 0.0035637217
[2021-08-26 17:43:53,168] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007002567
[2021-08-26 17:43:53,402] - [trainer.py file line:139] - INFO: adv_loss: 0.1066594124
[2021-08-26 17:43:53,403] - [trainer.py file line:141] - INFO: total_loss: 0.2223043442
[2021-08-26 17:45:54,752] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3500
[2021-08-26 17:45:55,002] - [trainer.py file line:116] - INFO: rec_loss: 0.1118396372
[2021-08-26 17:45:55,048] - [trainer.py file line:126] - INFO: per_loss: 0.0034678143
[2021-08-26 17:45:55,059] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006257988
[2021-08-26 17:45:55,314] - [trainer.py file line:139] - INFO: adv_loss: 0.1346832961
[2021-08-26 17:45:55,314] - [trainer.py file line:141] - INFO: total_loss: 0.2506165504
[2021-08-26 17:47:56,781] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3600
[2021-08-26 17:47:57,046] - [trainer.py file line:116] - INFO: rec_loss: 0.1088716388
[2021-08-26 17:47:57,081] - [trainer.py file line:126] - INFO: per_loss: 0.0028062505
[2021-08-26 17:47:57,091] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006565236
[2021-08-26 17:47:57,347] - [trainer.py file line:139] - INFO: adv_loss: 0.1516147703
[2021-08-26 17:47:57,347] - [trainer.py file line:141] - INFO: total_loss: 0.2639491856
[2021-08-26 17:49:58,759] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3700
[2021-08-26 17:49:59,010] - [trainer.py file line:116] - INFO: rec_loss: 0.1163933501
[2021-08-26 17:49:59,059] - [trainer.py file line:126] - INFO: per_loss: 0.0032245626
[2021-08-26 17:49:59,069] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006911729
[2021-08-26 17:49:59,315] - [trainer.py file line:139] - INFO: adv_loss: 0.2562615573
[2021-08-26 17:49:59,315] - [trainer.py file line:141] - INFO: total_loss: 0.3765706420
[2021-08-26 17:52:00,725] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3800
[2021-08-26 17:52:00,976] - [trainer.py file line:116] - INFO: rec_loss: 0.1079213768
[2021-08-26 17:52:01,027] - [trainer.py file line:126] - INFO: per_loss: 0.0030575960
[2021-08-26 17:52:01,037] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005977897
[2021-08-26 17:52:01,271] - [trainer.py file line:139] - INFO: adv_loss: -0.0216452386
[2021-08-26 17:52:01,271] - [trainer.py file line:141] - INFO: total_loss: 0.0899315253
[2021-08-26 17:54:02,702] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3900
[2021-08-26 17:54:02,952] - [trainer.py file line:116] - INFO: rec_loss: 0.1139640808
[2021-08-26 17:54:03,002] - [trainer.py file line:126] - INFO: per_loss: 0.0033215093
[2021-08-26 17:54:03,012] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006158196
[2021-08-26 17:54:03,246] - [trainer.py file line:139] - INFO: adv_loss: -0.2346407920
[2021-08-26 17:54:03,246] - [trainer.py file line:141] - INFO: total_loss: -0.1167393848
[2021-08-26 17:56:04,611] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4000
[2021-08-26 17:56:04,865] - [trainer.py file line:116] - INFO: rec_loss: 0.1179805994
[2021-08-26 17:56:04,901] - [trainer.py file line:126] - INFO: per_loss: 0.0035132123
[2021-08-26 17:56:04,911] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006580755
[2021-08-26 17:56:05,156] - [trainer.py file line:139] - INFO: adv_loss: 0.0892090499
[2021-08-26 17:56:05,156] - [trainer.py file line:141] - INFO: total_loss: 0.2113609314
[2021-08-26 17:58:06,617] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4100
[2021-08-26 17:58:06,880] - [trainer.py file line:116] - INFO: rec_loss: 0.1085136086
[2021-08-26 17:58:06,915] - [trainer.py file line:126] - INFO: per_loss: 0.0030176186
[2021-08-26 17:58:06,926] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005910893
[2021-08-26 17:58:07,168] - [trainer.py file line:139] - INFO: adv_loss: -0.6030042768
[2021-08-26 17:58:07,168] - [trainer.py file line:141] - INFO: total_loss: -0.4908819497
[2021-08-26 18:00:08,569] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4200
[2021-08-26 18:00:08,821] - [trainer.py file line:116] - INFO: rec_loss: 0.1158314943
[2021-08-26 18:00:08,857] - [trainer.py file line:126] - INFO: per_loss: 0.0043703867
[2021-08-26 18:00:08,867] - [trainer.py file line:134] - INFO: tpl_loss: 0.0012460048
[2021-08-26 18:00:09,101] - [trainer.py file line:139] - INFO: adv_loss: -0.4807044268
[2021-08-26 18:00:09,102] - [trainer.py file line:141] - INFO: total_loss: -0.3592565358
[2021-08-26 18:02:10,514] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4300
[2021-08-26 18:02:10,764] - [trainer.py file line:116] - INFO: rec_loss: 0.1101156473
[2021-08-26 18:02:10,800] - [trainer.py file line:126] - INFO: per_loss: 0.0027729059
[2021-08-26 18:02:10,810] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004745703
[2021-08-26 18:02:11,044] - [trainer.py file line:139] - INFO: adv_loss: 0.2763157487
[2021-08-26 18:02:11,045] - [trainer.py file line:141] - INFO: total_loss: 0.3896788657
[2021-08-26 18:04:12,409] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4400
[2021-08-26 18:04:12,661] - [trainer.py file line:116] - INFO: rec_loss: 0.1249480247
[2021-08-26 18:04:12,696] - [trainer.py file line:126] - INFO: per_loss: 0.0036457020
[2021-08-26 18:04:12,707] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005843459
[2021-08-26 18:04:12,941] - [trainer.py file line:139] - INFO: adv_loss: 0.1300262362
[2021-08-26 18:04:12,941] - [trainer.py file line:141] - INFO: total_loss: 0.2592043281
[2021-08-26 18:06:14,246] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4500
[2021-08-26 18:06:14,497] - [trainer.py file line:116] - INFO: rec_loss: 0.1151298136
[2021-08-26 18:06:14,543] - [trainer.py file line:126] - INFO: per_loss: 0.0033782476
[2021-08-26 18:06:14,553] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006722476
[2021-08-26 18:06:14,796] - [trainer.py file line:139] - INFO: adv_loss: -0.3538784385
[2021-08-26 18:06:14,796] - [trainer.py file line:141] - INFO: total_loss: -0.2346981168
[2021-08-26 18:08:16,080] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4600
[2021-08-26 18:08:16,332] - [trainer.py file line:116] - INFO: rec_loss: 0.1120318770
[2021-08-26 18:08:16,372] - [trainer.py file line:126] - INFO: per_loss: 0.0033586819
[2021-08-26 18:08:16,382] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005326103
[2021-08-26 18:08:16,623] - [trainer.py file line:139] - INFO: adv_loss: 0.1123174950
[2021-08-26 18:08:16,623] - [trainer.py file line:141] - INFO: total_loss: 0.2282406688
[2021-08-26 18:10:17,831] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4700
[2021-08-26 18:10:18,083] - [trainer.py file line:116] - INFO: rec_loss: 0.1144071817
[2021-08-26 18:10:18,118] - [trainer.py file line:126] - INFO: per_loss: 0.0036991867
[2021-08-26 18:10:18,129] - [trainer.py file line:134] - INFO: tpl_loss: 0.0011160745
[2021-08-26 18:10:18,363] - [trainer.py file line:139] - INFO: adv_loss: 0.0012022550
[2021-08-26 18:10:18,363] - [trainer.py file line:141] - INFO: total_loss: 0.1204246953
[2021-08-26 18:12:19,672] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4800
[2021-08-26 18:12:19,923] - [trainer.py file line:116] - INFO: rec_loss: 0.1142340526
[2021-08-26 18:12:19,964] - [trainer.py file line:126] - INFO: per_loss: 0.0027537090
[2021-08-26 18:12:19,975] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005854103
[2021-08-26 18:12:20,230] - [trainer.py file line:139] - INFO: adv_loss: -1.1574649811
[2021-08-26 18:12:20,230] - [trainer.py file line:141] - INFO: total_loss: -1.0398918390
[2021-08-26 18:14:21,517] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4900
[2021-08-26 18:14:21,781] - [trainer.py file line:116] - INFO: rec_loss: 0.1181787476
[2021-08-26 18:14:21,816] - [trainer.py file line:126] - INFO: per_loss: 0.0038704744
[2021-08-26 18:14:21,827] - [trainer.py file line:134] - INFO: tpl_loss: 0.0008425564
[2021-08-26 18:14:22,061] - [trainer.py file line:139] - INFO: adv_loss: -0.1153932214
[2021-08-26 18:14:22,061] - [trainer.py file line:141] - INFO: total_loss: 0.0074985549
[2021-08-26 18:16:23,297] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5000
