[2021-09-20 18:46:34,481] - [trainer.py file line:92] - INFO: Current epoch learning rate: 1.000000e-04
[2021-09-20 18:46:40,094] - [trainer.py file line:152] - INFO: adv_loss: 0.0010574864
[2021-09-20 18:46:40,095] - [trainer.py file line:155] - INFO: total_loss: 0.1413411051
[2021-09-20 18:46:40,313] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 12
[2021-09-20 18:46:40,360] - [trainer.py file line:127] - INFO: rec_loss: 0.1143926010
[2021-09-20 18:46:40,366] - [trainer.py file line:137] - INFO: per_loss: 0.0072609195
[2021-09-20 18:46:40,368] - [trainer.py file line:146] - INFO: tpl_loss: 0.0039490387
[2021-09-20 18:46:40,512] - [trainer.py file line:152] - INFO: adv_loss: 0.0007737845
[2021-09-20 18:46:40,513] - [trainer.py file line:155] - INFO: total_loss: 0.1263763458
[2021-09-20 18:46:40,765] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 13
[2021-09-20 18:46:40,800] - [trainer.py file line:127] - INFO: rec_loss: 0.1351499259
[2021-09-20 18:46:40,807] - [trainer.py file line:137] - INFO: per_loss: 0.0093775177
[2021-09-20 18:46:40,809] - [trainer.py file line:146] - INFO: tpl_loss: 0.0040581767
[2021-09-20 18:46:40,947] - [trainer.py file line:152] - INFO: adv_loss: 0.0007502750
[2021-09-20 18:46:40,948] - [trainer.py file line:155] - INFO: total_loss: 0.1493359059
[2021-09-20 18:46:41,191] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 14
[2021-09-20 18:46:41,238] - [trainer.py file line:127] - INFO: rec_loss: 0.1242454052
[2021-09-20 18:46:41,246] - [trainer.py file line:137] - INFO: per_loss: 0.0085748220
[2021-09-20 18:46:41,251] - [trainer.py file line:146] - INFO: tpl_loss: 0.0040983027
[2021-09-20 18:46:41,452] - [trainer.py file line:152] - INFO: adv_loss: 0.0008297676
[2021-09-20 18:46:41,453] - [trainer.py file line:155] - INFO: total_loss: 0.1377483010
[2021-09-20 18:46:41,749] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 15
[2021-09-20 18:46:41,773] - [trainer.py file line:127] - INFO: rec_loss: 0.1324546635
[2021-09-20 18:46:41,785] - [trainer.py file line:137] - INFO: per_loss: 0.0094245691
[2021-09-20 18:46:41,791] - [trainer.py file line:146] - INFO: tpl_loss: 0.0041616354
[2021-09-20 18:46:42,002] - [trainer.py file line:152] - INFO: adv_loss: 0.0007327362
[2021-09-20 18:46:42,002] - [trainer.py file line:155] - INFO: total_loss: 0.1467736065
[2021-09-20 18:46:42,245] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 16
[2021-09-20 18:46:42,286] - [trainer.py file line:127] - INFO: rec_loss: 0.1098343357
[2021-09-20 18:46:42,292] - [trainer.py file line:137] - INFO: per_loss: 0.0087072244
[2021-09-20 18:46:42,296] - [trainer.py file line:146] - INFO: tpl_loss: 0.0036433642
[2021-09-20 18:46:42,521] - [trainer.py file line:152] - INFO: adv_loss: 0.0007025411
[2021-09-20 18:46:42,523] - [trainer.py file line:155] - INFO: total_loss: 0.1228874624
[2021-09-20 18:46:42,864] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 17
[2021-09-20 18:46:42,865] - [trainer.py file line:127] - INFO: rec_loss: 0.1360662282
[2021-09-20 18:46:42,873] - [trainer.py file line:137] - INFO: per_loss: 0.0092169475
[2021-09-20 18:46:42,877] - [trainer.py file line:146] - INFO: tpl_loss: 0.0036039718
[2021-09-20 18:46:43,077] - [trainer.py file line:152] - INFO: adv_loss: 0.0008933237
[2021-09-20 18:46:43,077] - [trainer.py file line:155] - INFO: total_loss: 0.1497804672
[2021-09-20 18:46:43,379] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 18
[2021-09-20 18:46:43,390] - [trainer.py file line:127] - INFO: rec_loss: 0.1292345226
[2021-09-20 18:46:43,400] - [trainer.py file line:137] - INFO: per_loss: 0.0091489442
[2021-09-20 18:46:43,407] - [trainer.py file line:146] - INFO: tpl_loss: 0.0036431416
[2021-09-20 18:46:43,601] - [trainer.py file line:152] - INFO: adv_loss: 0.0009623604
[2021-09-20 18:46:43,602] - [trainer.py file line:155] - INFO: total_loss: 0.1429889649
[2021-09-20 18:46:43,912] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 19
[2021-09-20 18:46:43,929] - [trainer.py file line:127] - INFO: rec_loss: 0.1385405958
[2021-09-20 18:46:43,936] - [trainer.py file line:137] - INFO: per_loss: 0.0089189857
[2021-09-20 18:46:43,944] - [trainer.py file line:146] - INFO: tpl_loss: 0.0035622879
[2021-09-20 18:46:44,180] - [trainer.py file line:152] - INFO: adv_loss: 0.0009322192
[2021-09-20 18:46:44,181] - [trainer.py file line:155] - INFO: total_loss: 0.1519540846
[2021-09-20 18:46:44,469] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 20
[2021-09-20 18:46:44,502] - [trainer.py file line:127] - INFO: rec_loss: 0.1191731095
[2021-09-20 18:46:44,508] - [trainer.py file line:137] - INFO: per_loss: 0.0092583532
[2021-09-20 18:46:44,511] - [trainer.py file line:146] - INFO: tpl_loss: 0.0033069337
[2021-09-20 18:46:44,681] - [trainer.py file line:152] - INFO: adv_loss: 0.0011828437
[2021-09-20 18:46:44,682] - [trainer.py file line:155] - INFO: total_loss: 0.1329212487
[2021-09-20 18:46:44,999] - [trainer.py file line:161] - INFO: saving the model...
