[2021-10-06 16:51:42,130] - [trainer.py file line:103] - INFO: Current epoch learning rate: 1.000000e-04
[2021-10-06 16:51:47,957] - [trainer.py file line:138] - INFO: rec_loss: 0.1703979224
[2021-10-06 16:51:47,965] - [trainer.py file line:148] - INFO: per_loss: 0.0098493742
[2021-10-06 16:51:47,968] - [trainer.py file line:157] - INFO: tpl_loss: 0.0050208461
[2021-10-06 16:51:48,100] - [trainer.py file line:163] - INFO: adv_loss: 0.0032043105
[2021-10-06 16:51:48,100] - [trainer.py file line:166] - INFO: total_loss: 0.1884724498
[2021-10-06 16:51:48,344] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 6
[2021-10-06 16:51:48,384] - [trainer.py file line:138] - INFO: rec_loss: 0.1444570273
[2021-10-06 16:51:48,393] - [trainer.py file line:148] - INFO: per_loss: 0.0098895142
[2021-10-06 16:51:48,395] - [trainer.py file line:157] - INFO: tpl_loss: 0.0047586816
[2021-10-06 16:51:48,530] - [trainer.py file line:163] - INFO: adv_loss: 0.0007665166
[2021-10-06 16:51:48,531] - [trainer.py file line:166] - INFO: total_loss: 0.1598717421
[2021-10-06 16:51:48,767] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 7
[2021-10-06 16:51:48,810] - [trainer.py file line:138] - INFO: rec_loss: 0.1761671007
[2021-10-06 16:51:48,819] - [trainer.py file line:148] - INFO: per_loss: 0.0114553208
[2021-10-06 16:51:48,821] - [trainer.py file line:157] - INFO: tpl_loss: 0.0047146855
[2021-10-06 16:51:48,952] - [trainer.py file line:163] - INFO: adv_loss: 0.0008972224
[2021-10-06 16:51:48,953] - [trainer.py file line:166] - INFO: total_loss: 0.1932343394
[2021-10-06 16:51:49,189] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 8
[2021-10-06 16:51:49,233] - [trainer.py file line:138] - INFO: rec_loss: 0.1338679492
[2021-10-06 16:51:49,242] - [trainer.py file line:148] - INFO: per_loss: 0.0096209310
[2021-10-06 16:51:49,244] - [trainer.py file line:157] - INFO: tpl_loss: 0.0045058471
[2021-10-06 16:51:49,377] - [trainer.py file line:163] - INFO: adv_loss: 0.0008652463
[2021-10-06 16:51:49,377] - [trainer.py file line:166] - INFO: total_loss: 0.1488599777
[2021-10-06 16:51:49,619] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 9
[2021-10-06 16:51:49,658] - [trainer.py file line:138] - INFO: rec_loss: 0.1302041709
[2021-10-06 16:51:49,667] - [trainer.py file line:148] - INFO: per_loss: 0.0082265288
[2021-10-06 16:51:49,670] - [trainer.py file line:157] - INFO: tpl_loss: 0.0042377580
[2021-10-06 16:51:49,802] - [trainer.py file line:163] - INFO: adv_loss: 0.0012626097
[2021-10-06 16:51:49,803] - [trainer.py file line:166] - INFO: total_loss: 0.1439310610
[2021-10-06 16:51:50,042] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 10
[2021-10-06 16:51:50,087] - [trainer.py file line:138] - INFO: rec_loss: 0.1529899538
[2021-10-06 16:51:50,096] - [trainer.py file line:148] - INFO: per_loss: 0.0090160212
[2021-10-06 16:51:50,098] - [trainer.py file line:157] - INFO: tpl_loss: 0.0044475836
[2021-10-06 16:51:50,229] - [trainer.py file line:163] - INFO: adv_loss: 0.0010825720
[2021-10-06 16:51:50,230] - [trainer.py file line:166] - INFO: total_loss: 0.1675361246
[2021-10-06 16:51:50,465] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 11
[2021-10-06 16:51:50,511] - [trainer.py file line:138] - INFO: rec_loss: 0.1264696419
[2021-10-06 16:51:50,519] - [trainer.py file line:148] - INFO: per_loss: 0.0086537646
[2021-10-06 16:51:50,522] - [trainer.py file line:157] - INFO: tpl_loss: 0.0042768270
[2021-10-06 16:51:50,654] - [trainer.py file line:163] - INFO: adv_loss: 0.0012975362
[2021-10-06 16:51:50,654] - [trainer.py file line:166] - INFO: total_loss: 0.1406977624
[2021-10-06 16:51:50,889] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 12
[2021-10-06 16:51:50,934] - [trainer.py file line:138] - INFO: rec_loss: 0.1401913762
[2021-10-06 16:51:50,943] - [trainer.py file line:148] - INFO: per_loss: 0.0097070429
[2021-10-06 16:51:50,945] - [trainer.py file line:157] - INFO: tpl_loss: 0.0042395694
[2021-10-06 16:51:51,076] - [trainer.py file line:163] - INFO: adv_loss: 0.0021394093
[2021-10-06 16:51:51,077] - [trainer.py file line:166] - INFO: total_loss: 0.1562774032
[2021-10-06 16:51:51,316] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 13
[2021-10-06 16:51:51,360] - [trainer.py file line:138] - INFO: rec_loss: 0.1365640014
[2021-10-06 16:51:51,368] - [trainer.py file line:148] - INFO: per_loss: 0.0082564559
[2021-10-06 16:51:51,371] - [trainer.py file line:157] - INFO: tpl_loss: 0.0040362249
[2021-10-06 16:51:51,505] - [trainer.py file line:163] - INFO: adv_loss: 0.0014170030
[2021-10-06 16:51:51,505] - [trainer.py file line:166] - INFO: total_loss: 0.1502736658
[2021-10-06 16:51:51,744] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 14
[2021-10-06 16:51:51,785] - [trainer.py file line:138] - INFO: rec_loss: 0.1117370948
[2021-10-06 16:51:51,794] - [trainer.py file line:148] - INFO: per_loss: 0.0084380489
[2021-10-06 16:51:51,796] - [trainer.py file line:157] - INFO: tpl_loss: 0.0039703492
[2021-10-06 16:51:51,931] - [trainer.py file line:163] - INFO: adv_loss: 0.0013787029
[2021-10-06 16:51:51,931] - [trainer.py file line:166] - INFO: total_loss: 0.1255241930
[2021-10-06 16:51:52,176] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 15
[2021-10-06 16:51:52,218] - [trainer.py file line:138] - INFO: rec_loss: 0.1208304465
[2021-10-06 16:51:52,227] - [trainer.py file line:148] - INFO: per_loss: 0.0102622462
[2021-10-06 16:51:52,230] - [trainer.py file line:157] - INFO: tpl_loss: 0.0039624823
[2021-10-06 16:51:52,361] - [trainer.py file line:163] - INFO: adv_loss: 0.0017698376
[2021-10-06 16:51:52,362] - [trainer.py file line:166] - INFO: total_loss: 0.1368250251
[2021-10-06 16:51:52,604] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 16
[2021-10-06 16:51:52,644] - [trainer.py file line:138] - INFO: rec_loss: 0.1353739798
[2021-10-06 16:51:52,652] - [trainer.py file line:148] - INFO: per_loss: 0.0078397747
[2021-10-06 16:51:52,655] - [trainer.py file line:157] - INFO: tpl_loss: 0.0038912862
[2021-10-06 16:51:52,800] - [trainer.py file line:163] - INFO: adv_loss: 0.0055271867
[2021-10-06 16:51:52,801] - [trainer.py file line:166] - INFO: total_loss: 0.1526322216
[2021-10-06 16:51:53,041] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 17
[2021-10-06 16:51:53,083] - [trainer.py file line:138] - INFO: rec_loss: 0.1392912269
[2021-10-06 16:51:53,091] - [trainer.py file line:148] - INFO: per_loss: 0.0098080589
[2021-10-06 16:51:53,094] - [trainer.py file line:157] - INFO: tpl_loss: 0.0036545508
[2021-10-06 16:51:53,227] - [trainer.py file line:163] - INFO: adv_loss: 0.0035331424
[2021-10-06 16:51:53,228] - [trainer.py file line:166] - INFO: total_loss: 0.1562869847
[2021-10-06 16:51:53,474] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 18
[2021-10-06 16:51:53,513] - [trainer.py file line:138] - INFO: rec_loss: 0.1112700701
[2021-10-06 16:51:53,522] - [trainer.py file line:148] - INFO: per_loss: 0.0086127091
[2021-10-06 16:51:53,525] - [trainer.py file line:157] - INFO: tpl_loss: 0.0036623094
[2021-10-06 16:51:53,661] - [trainer.py file line:163] - INFO: adv_loss: 0.0013784523
[2021-10-06 16:51:53,663] - [trainer.py file line:166] - INFO: total_loss: 0.1249235421
[2021-10-06 16:51:53,905] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 19
[2021-10-06 16:51:53,947] - [trainer.py file line:138] - INFO: rec_loss: 0.1162218675
[2021-10-06 16:51:53,955] - [trainer.py file line:148] - INFO: per_loss: 0.0095261801
[2021-10-06 16:51:53,958] - [trainer.py file line:157] - INFO: tpl_loss: 0.0038597130
[2021-10-06 16:51:54,090] - [trainer.py file line:163] - INFO: adv_loss: 0.0038691761
[2021-10-06 16:51:54,090] - [trainer.py file line:166] - INFO: total_loss: 0.1334769428
[2021-10-06 16:51:54,332] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 20
[2021-10-06 16:51:54,373] - [trainer.py file line:138] - INFO: rec_loss: 0.1176587343
[2021-10-06 16:51:54,382] - [trainer.py file line:148] - INFO: per_loss: 0.0099658007
[2021-10-06 16:51:54,384] - [trainer.py file line:157] - INFO: tpl_loss: 0.0038686292
[2021-10-06 16:51:54,516] - [trainer.py file line:163] - INFO: adv_loss: 0.0015100924
[2021-10-06 16:51:54,517] - [trainer.py file line:166] - INFO: total_loss: 0.1330032647
[2021-10-06 16:51:54,765] - [trainer.py file line:172] - INFO: saving the model...
[2021-10-06 16:52:09,050] - [trainer.py file line:180] - INFO: Epoch 1 evaluation process...
[2021-10-06 16:52:52,104] - [trainer.py file line:342] - INFO: val_rec_loss: 0.1173787713
[2021-10-06 16:52:52,105] - [trainer.py file line:343] - INFO: val_per_loss: 0.0097171711
[2021-10-06 16:52:52,105] - [trainer.py file line:344] - INFO: val_tpl_loss: 0.0032568641
[2021-10-06 16:52:52,105] - [trainer.py file line:345] - INFO: val_adv_loss: 0.0011774430
[2021-10-06 16:52:52,105] - [trainer.py file line:346] - INFO: total_val_loss: 0.1315302402
[2021-10-06 16:52:52,105] - [trainer.py file line:398] - INFO: Ref  PSNR (now): 23.735 	 SSIM (now): 0.4187
[2021-10-06 16:52:52,105] - [trainer.py file line:405] - INFO: Ref  PSNR (max): 23.735 (1) 	 SSIM (max): 0.4187 (1)
[2021-10-06 16:52:52,105] - [trainer.py file line:408] - INFO: Evaluation over.
[2021-10-06 16:52:52,109] - [trainer.py file line:103] - INFO: Current epoch learning rate: 1.000000e-04
[2021-10-06 16:52:52,602] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 1
[2021-10-06 16:52:52,646] - [trainer.py file line:138] - INFO: rec_loss: 0.1178251505
[2021-10-06 16:52:52,657] - [trainer.py file line:148] - INFO: per_loss: 0.0099770045
[2021-10-06 16:52:52,659] - [trainer.py file line:157] - INFO: tpl_loss: 0.0040737162
[2021-10-06 16:52:52,802] - [trainer.py file line:163] - INFO: adv_loss: 0.0019094147
[2021-10-06 16:52:52,803] - [trainer.py file line:166] - INFO: total_loss: 0.1337852776
[2021-10-06 16:52:53,053] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 2
[2021-10-06 16:52:53,093] - [trainer.py file line:138] - INFO: rec_loss: 0.1229885146
[2021-10-06 16:52:53,101] - [trainer.py file line:148] - INFO: per_loss: 0.0090506235
[2021-10-06 16:52:53,104] - [trainer.py file line:157] - INFO: tpl_loss: 0.0038274406
[2021-10-06 16:52:53,235] - [trainer.py file line:163] - INFO: adv_loss: 0.0015808905
[2021-10-06 16:52:53,236] - [trainer.py file line:166] - INFO: total_loss: 0.1374474764
[2021-10-06 16:52:53,469] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 3
[2021-10-06 16:52:53,514] - [trainer.py file line:138] - INFO: rec_loss: 0.1150363088
[2021-10-06 16:52:53,523] - [trainer.py file line:148] - INFO: per_loss: 0.0096597560
[2021-10-06 16:52:53,526] - [trainer.py file line:157] - INFO: tpl_loss: 0.0037004517
[2021-10-06 16:52:53,680] - [trainer.py file line:163] - INFO: adv_loss: 0.0026156625
[2021-10-06 16:52:53,680] - [trainer.py file line:166] - INFO: total_loss: 0.1310121715
[2021-10-06 16:52:53,913] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 4
[2021-10-06 16:52:53,958] - [trainer.py file line:138] - INFO: rec_loss: 0.1080815643
[2021-10-06 16:52:53,967] - [trainer.py file line:148] - INFO: per_loss: 0.0091288025
[2021-10-06 16:52:53,969] - [trainer.py file line:157] - INFO: tpl_loss: 0.0034755063
[2021-10-06 16:52:54,102] - [trainer.py file line:163] - INFO: adv_loss: 0.0040784515
[2021-10-06 16:52:54,102] - [trainer.py file line:166] - INFO: total_loss: 0.1247643232
[2021-10-06 16:52:54,338] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 5
[2021-10-06 16:52:54,382] - [trainer.py file line:138] - INFO: rec_loss: 0.1128015220
[2021-10-06 16:52:54,391] - [trainer.py file line:148] - INFO: per_loss: 0.0103560733
[2021-10-06 16:52:54,393] - [trainer.py file line:157] - INFO: tpl_loss: 0.0036045616
[2021-10-06 16:52:54,524] - [trainer.py file line:163] - INFO: adv_loss: 0.0035038821
[2021-10-06 16:52:54,524] - [trainer.py file line:166] - INFO: total_loss: 0.1302660555
[2021-10-06 16:52:54,762] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 6
[2021-10-06 16:52:54,807] - [trainer.py file line:138] - INFO: rec_loss: 0.1207822412
[2021-10-06 16:52:54,815] - [trainer.py file line:148] - INFO: per_loss: 0.0100060226
[2021-10-06 16:52:54,817] - [trainer.py file line:157] - INFO: tpl_loss: 0.0034834652
[2021-10-06 16:52:54,949] - [trainer.py file line:163] - INFO: adv_loss: 0.0055569573
[2021-10-06 16:52:54,949] - [trainer.py file line:166] - INFO: total_loss: 0.1398286819
[2021-10-06 16:52:55,181] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 7
[2021-10-06 16:52:55,225] - [trainer.py file line:138] - INFO: rec_loss: 0.1056005582
[2021-10-06 16:52:55,234] - [trainer.py file line:148] - INFO: per_loss: 0.0082099084
[2021-10-06 16:52:55,236] - [trainer.py file line:157] - INFO: tpl_loss: 0.0031487946
[2021-10-06 16:52:55,370] - [trainer.py file line:163] - INFO: adv_loss: 0.0037605444
[2021-10-06 16:52:55,370] - [trainer.py file line:166] - INFO: total_loss: 0.1207198054
[2021-10-06 16:52:55,607] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 8
[2021-10-06 16:52:55,649] - [trainer.py file line:138] - INFO: rec_loss: 0.1214460135
[2021-10-06 16:52:55,658] - [trainer.py file line:148] - INFO: per_loss: 0.0106351729
[2021-10-06 16:52:55,660] - [trainer.py file line:157] - INFO: tpl_loss: 0.0032913180
[2021-10-06 16:52:55,793] - [trainer.py file line:163] - INFO: adv_loss: 0.0048960643
[2021-10-06 16:52:55,794] - [trainer.py file line:166] - INFO: total_loss: 0.1402685642
[2021-10-06 16:52:56,032] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 9
[2021-10-06 16:52:56,076] - [trainer.py file line:138] - INFO: rec_loss: 0.1039980873
[2021-10-06 16:52:56,084] - [trainer.py file line:148] - INFO: per_loss: 0.0089036664
[2021-10-06 16:52:56,086] - [trainer.py file line:157] - INFO: tpl_loss: 0.0031834368
[2021-10-06 16:52:56,218] - [trainer.py file line:163] - INFO: adv_loss: 0.0050688195
[2021-10-06 16:52:56,218] - [trainer.py file line:166] - INFO: total_loss: 0.1211540103
[2021-10-06 16:52:56,457] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 10
[2021-10-06 16:52:56,500] - [trainer.py file line:138] - INFO: rec_loss: 0.1116997302
[2021-10-06 16:52:56,509] - [trainer.py file line:148] - INFO: per_loss: 0.0085986396
[2021-10-06 16:52:56,511] - [trainer.py file line:157] - INFO: tpl_loss: 0.0033463058
[2021-10-06 16:52:56,656] - [trainer.py file line:163] - INFO: adv_loss: 0.0082563451
[2021-10-06 16:52:56,656] - [trainer.py file line:166] - INFO: total_loss: 0.1319010258
[2021-10-06 16:52:56,899] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 11
[2021-10-06 16:52:56,940] - [trainer.py file line:138] - INFO: rec_loss: 0.1150889397
[2021-10-06 16:52:56,948] - [trainer.py file line:148] - INFO: per_loss: 0.0078935511
[2021-10-06 16:52:56,951] - [trainer.py file line:157] - INFO: tpl_loss: 0.0036062833
[2021-10-06 16:52:57,083] - [trainer.py file line:163] - INFO: adv_loss: 0.0079272920
[2021-10-06 16:52:57,084] - [trainer.py file line:166] - INFO: total_loss: 0.1345160753
[2021-10-06 16:52:57,323] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 12
[2021-10-06 16:52:57,366] - [trainer.py file line:138] - INFO: rec_loss: 0.1177664250
[2021-10-06 16:52:57,374] - [trainer.py file line:148] - INFO: per_loss: 0.0092590488
[2021-10-06 16:52:57,378] - [trainer.py file line:157] - INFO: tpl_loss: 0.0033947062
[2021-10-06 16:52:57,511] - [trainer.py file line:163] - INFO: adv_loss: 0.0126908002
[2021-10-06 16:52:57,511] - [trainer.py file line:166] - INFO: total_loss: 0.1431109756
[2021-10-06 16:52:57,757] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 13
[2021-10-06 16:52:57,797] - [trainer.py file line:138] - INFO: rec_loss: 0.1115293950
[2021-10-06 16:52:57,806] - [trainer.py file line:148] - INFO: per_loss: 0.0098302234
[2021-10-06 16:52:57,809] - [trainer.py file line:157] - INFO: tpl_loss: 0.0032565419
[2021-10-06 16:52:57,962] - [trainer.py file line:163] - INFO: adv_loss: 0.0126892440
[2021-10-06 16:52:57,962] - [trainer.py file line:166] - INFO: total_loss: 0.1373054087
[2021-10-06 16:52:58,196] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 14
[2021-10-06 16:52:58,240] - [trainer.py file line:138] - INFO: rec_loss: 0.0921747088
[2021-10-06 16:52:58,249] - [trainer.py file line:148] - INFO: per_loss: 0.0067964923
[2021-10-06 16:52:58,251] - [trainer.py file line:157] - INFO: tpl_loss: 0.0027234757
[2021-10-06 16:52:58,383] - [trainer.py file line:163] - INFO: adv_loss: 0.0163131878
[2021-10-06 16:52:58,384] - [trainer.py file line:166] - INFO: total_loss: 0.1180078685
[2021-10-06 16:52:58,617] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 15
[2021-10-06 16:52:58,663] - [trainer.py file line:138] - INFO: rec_loss: 0.1208385453
[2021-10-06 16:52:58,672] - [trainer.py file line:148] - INFO: per_loss: 0.0097497078
[2021-10-06 16:52:58,674] - [trainer.py file line:157] - INFO: tpl_loss: 0.0032223277
[2021-10-06 16:52:58,806] - [trainer.py file line:163] - INFO: adv_loss: 0.0051089954
[2021-10-06 16:52:58,807] - [trainer.py file line:166] - INFO: total_loss: 0.1389195770
[2021-10-06 16:52:59,038] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 16
[2021-10-06 16:52:59,084] - [trainer.py file line:138] - INFO: rec_loss: 0.1295173168
[2021-10-06 16:52:59,093] - [trainer.py file line:148] - INFO: per_loss: 0.0110219633
[2021-10-06 16:52:59,096] - [trainer.py file line:157] - INFO: tpl_loss: 0.0031176233
[2021-10-06 16:52:59,229] - [trainer.py file line:163] - INFO: adv_loss: 0.0058745742
[2021-10-06 16:52:59,229] - [trainer.py file line:166] - INFO: total_loss: 0.1495314687
[2021-10-06 16:52:59,461] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 17
[2021-10-06 16:52:59,506] - [trainer.py file line:138] - INFO: rec_loss: 0.1170322746
[2021-10-06 16:52:59,514] - [trainer.py file line:148] - INFO: per_loss: 0.0101308608
[2021-10-06 16:52:59,517] - [trainer.py file line:157] - INFO: tpl_loss: 0.0030437689
[2021-10-06 16:52:59,649] - [trainer.py file line:163] - INFO: adv_loss: 0.0083864592
[2021-10-06 16:52:59,649] - [trainer.py file line:166] - INFO: total_loss: 0.1385933757
[2021-10-06 16:52:59,882] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 18
[2021-10-06 16:52:59,926] - [trainer.py file line:138] - INFO: rec_loss: 0.0946122855
[2021-10-06 16:52:59,934] - [trainer.py file line:148] - INFO: per_loss: 0.0072042588
[2021-10-06 16:52:59,936] - [trainer.py file line:157] - INFO: tpl_loss: 0.0025544739
[2021-10-06 16:53:00,067] - [trainer.py file line:163] - INFO: adv_loss: 0.0070921853
[2021-10-06 16:53:00,067] - [trainer.py file line:166] - INFO: total_loss: 0.1114632040
[2021-10-06 16:53:00,304] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 19
[2021-10-06 16:53:00,347] - [trainer.py file line:138] - INFO: rec_loss: 0.1125920638
[2021-10-06 16:53:00,355] - [trainer.py file line:148] - INFO: per_loss: 0.0094390390
[2021-10-06 16:53:00,358] - [trainer.py file line:157] - INFO: tpl_loss: 0.0027434404
[2021-10-06 16:53:00,491] - [trainer.py file line:163] - INFO: adv_loss: 0.0103329318
[2021-10-06 16:53:00,491] - [trainer.py file line:166] - INFO: total_loss: 0.1351074725
[2021-10-06 16:53:00,732] - [trainer.py file line:136] - INFO: epoch: 2	 batch: 20
[2021-10-06 16:53:00,774] - [trainer.py file line:138] - INFO: rec_loss: 0.0994931906
[2021-10-06 16:53:00,782] - [trainer.py file line:148] - INFO: per_loss: 0.0075932392
[2021-10-06 16:53:00,785] - [trainer.py file line:157] - INFO: tpl_loss: 0.0025826436
[2021-10-06 16:53:00,917] - [trainer.py file line:163] - INFO: adv_loss: 0.0102703441
[2021-10-06 16:53:00,917] - [trainer.py file line:166] - INFO: total_loss: 0.1199394166
[2021-10-06 16:53:01,177] - [trainer.py file line:172] - INFO: saving the model...
[2021-10-06 16:53:02,102] - [trainer.py file line:180] - INFO: Epoch 2 evaluation process...
