[2021-09-20 18:53:09,574] - [trainer.py file line:92] - INFO: Current epoch learning rate: 1.000000e-04
[2021-09-20 18:53:34,587] - [trainer.py file line:152] - INFO: adv_loss: 0.0000000000
[2021-09-20 18:53:34,588] - [trainer.py file line:155] - INFO: total_loss: 0.1177938133
[2021-09-20 18:53:34,849] - [trainer.py file line:125] - INFO: epoch: 2	 batch: 18
[2021-09-20 18:53:34,889] - [trainer.py file line:127] - INFO: rec_loss: 0.0961607546
[2021-09-20 18:53:34,895] - [trainer.py file line:137] - INFO: per_loss: 0.0078911446
[2021-09-20 18:53:34,899] - [trainer.py file line:146] - INFO: tpl_loss: 0.0025933890
[2021-09-20 18:53:35,037] - [trainer.py file line:152] - INFO: adv_loss: 0.0000000000
[2021-09-20 18:53:35,037] - [trainer.py file line:155] - INFO: total_loss: 0.1066452935
[2021-09-20 18:53:35,318] - [trainer.py file line:125] - INFO: epoch: 2	 batch: 19
[2021-09-20 18:53:35,353] - [trainer.py file line:127] - INFO: rec_loss: 0.0962511003
[2021-09-20 18:53:35,360] - [trainer.py file line:137] - INFO: per_loss: 0.0068824850
[2021-09-20 18:53:35,363] - [trainer.py file line:146] - INFO: tpl_loss: 0.0024423485
[2021-09-20 18:53:35,458] - [trainer.py file line:152] - INFO: adv_loss: 0.0000000000
[2021-09-20 18:53:35,458] - [trainer.py file line:155] - INFO: total_loss: 0.1055759341
[2021-09-20 18:53:35,701] - [trainer.py file line:125] - INFO: epoch: 2	 batch: 20
[2021-09-20 18:53:35,748] - [trainer.py file line:127] - INFO: rec_loss: 0.1107876301
[2021-09-20 18:53:35,754] - [trainer.py file line:137] - INFO: per_loss: 0.0078618489
[2021-09-20 18:53:35,756] - [trainer.py file line:146] - INFO: tpl_loss: 0.0024354588
[2021-09-20 18:53:35,890] - [trainer.py file line:152] - INFO: adv_loss: 0.0000000000
[2021-09-20 18:53:35,891] - [trainer.py file line:155] - INFO: total_loss: 0.1210849434
[2021-09-20 18:53:36,185] - [trainer.py file line:161] - INFO: saving the model...
[2021-09-20 18:53:38,549] - [trainer.py file line:169] - INFO: Epoch 2 evaluation process...
[2021-09-20 18:53:41,518] - [trainer.py file line:312] - INFO: val_rec_loss: 0.1124331504
[2021-09-20 18:53:41,520] - [trainer.py file line:313] - INFO: val_per_loss: 0.0086722290
[2021-09-20 18:53:41,520] - [trainer.py file line:314] - INFO: val_tpl_loss: 0.0025029716
[2021-09-20 18:53:41,520] - [trainer.py file line:315] - INFO: val_adv_loss: 0.0000000000
[2021-09-20 18:53:41,520] - [trainer.py file line:316] - INFO: total_val_loss: 0.1236083508
[2021-09-20 18:53:41,522] - [trainer.py file line:322] - INFO: saving the model...
[2021-09-20 18:53:41,749] - [trainer.py file line:338] - INFO: saving the model...
[2021-09-20 18:53:42,025] - [trainer.py file line:355] - INFO: saving the model...
[2021-09-20 18:53:42,228] - [trainer.py file line:368] - INFO: Ref  PSNR (now): 24.262 	 SSIM (now): 0.4193
[2021-09-20 18:53:42,228] - [trainer.py file line:375] - INFO: Ref  PSNR (max): 24.262 (2) 	 SSIM (max): 0.4193 (2)
[2021-09-20 18:53:42,228] - [trainer.py file line:378] - INFO: Evaluation over.
