[2021-08-30 10:56:03,022] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-30 11:03:17,715] - [trainer.py file line:116] - INFO: rec_loss: 0.1006554589
[2021-08-30 11:03:17,726] - [trainer.py file line:126] - INFO: per_loss: 0.0049196864
[2021-08-30 11:03:17,730] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005418558
[2021-08-30 11:03:17,870] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:03:17,870] - [trainer.py file line:141] - INFO: total_loss: 0.1061170027
[2021-08-30 11:04:19,006] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 800
[2021-08-30 11:04:19,108] - [trainer.py file line:116] - INFO: rec_loss: 0.0921936482
[2021-08-30 11:04:19,134] - [trainer.py file line:126] - INFO: per_loss: 0.0041990858
[2021-08-30 11:04:19,137] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004238779
[2021-08-30 11:04:19,276] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:04:19,277] - [trainer.py file line:141] - INFO: total_loss: 0.0968166143
[2021-08-30 11:05:20,433] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 900
[2021-08-30 11:05:20,533] - [trainer.py file line:116] - INFO: rec_loss: 0.0957148895
[2021-08-30 11:05:20,544] - [trainer.py file line:126] - INFO: per_loss: 0.0055030040
[2021-08-30 11:05:20,565] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004532220
[2021-08-30 11:05:20,703] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:05:20,703] - [trainer.py file line:141] - INFO: total_loss: 0.1016711146
[2021-08-30 11:06:21,735] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1000
[2021-08-30 11:06:21,836] - [trainer.py file line:116] - INFO: rec_loss: 0.0959126204
[2021-08-30 11:06:21,860] - [trainer.py file line:126] - INFO: per_loss: 0.0048936033
[2021-08-30 11:06:21,864] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005013964
[2021-08-30 11:06:22,000] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:06:22,000] - [trainer.py file line:141] - INFO: total_loss: 0.1013076156
[2021-08-30 11:07:22,888] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1100
[2021-08-30 11:07:22,989] - [trainer.py file line:116] - INFO: rec_loss: 0.0929899961
[2021-08-30 11:07:23,014] - [trainer.py file line:126] - INFO: per_loss: 0.0047283410
[2021-08-30 11:07:23,018] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003844498
[2021-08-30 11:07:23,156] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:07:23,157] - [trainer.py file line:141] - INFO: total_loss: 0.0981027856
[2021-08-30 11:08:24,314] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1200
[2021-08-30 11:08:24,413] - [trainer.py file line:116] - INFO: rec_loss: 0.0894986540
[2021-08-30 11:08:24,424] - [trainer.py file line:126] - INFO: per_loss: 0.0046686241
[2021-08-30 11:08:24,445] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004105227
[2021-08-30 11:08:24,583] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:08:24,584] - [trainer.py file line:141] - INFO: total_loss: 0.0945777968
[2021-08-30 11:08:55,005] - [trainer.py file line:147] - INFO: saving the model...
[2021-08-30 11:08:55,162] - [trainer.py file line:155] - INFO: Epoch 1 evaluation process...
[2021-08-30 11:09:41,546] - [trainer.py file line:204] - INFO: val_rec_loss: 0.0951541737
[2021-08-30 11:09:41,551] - [trainer.py file line:205] - INFO: val_per_loss: 0.0046150554
[2021-08-30 11:09:41,551] - [trainer.py file line:206] - INFO: val_tpl_loss: 0.0003648907
[2021-08-30 11:09:41,551] - [trainer.py file line:207] - INFO: val_adv_loss: 0.0000000000
[2021-08-30 11:09:41,551] - [trainer.py file line:208] - INFO: total_val_loss: 0.1001341194
[2021-08-30 11:09:41,552] - [trainer.py file line:260] - INFO: Ref  PSNR (now): 25.659 	 SSIM (now): 0.4260
[2021-08-30 11:09:41,552] - [trainer.py file line:267] - INFO: Ref  PSNR (max): 25.659 (1) 	 SSIM (max): 0.4260 (1)
[2021-08-30 11:09:41,552] - [trainer.py file line:270] - INFO: Evaluation over.
