[2021-08-27 10:25:09,257] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-27 11:06:30,151] - [trainer.py file line:116] - INFO: rec_loss: 0.1092987284
[2021-08-27 11:06:30,188] - [trainer.py file line:126] - INFO: per_loss: 0.0032235843
[2021-08-27 11:06:30,198] - [trainer.py file line:134] - INFO: tpl_loss: 0.0070479885
[2021-08-27 11:06:31,134] - [trainer.py file line:139] - INFO: adv_loss: -0.2010513544
[2021-08-27 11:06:31,135] - [trainer.py file line:141] - INFO: total_loss: -0.0814810544
[2021-08-27 11:09:40,597] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1400
[2021-08-27 11:09:40,848] - [trainer.py file line:116] - INFO: rec_loss: 0.1109101027
[2021-08-27 11:09:40,888] - [trainer.py file line:126] - INFO: per_loss: 0.0027696332
[2021-08-27 11:09:40,899] - [trainer.py file line:134] - INFO: tpl_loss: 0.0072048102
[2021-08-27 11:09:41,842] - [trainer.py file line:139] - INFO: adv_loss: 0.1881597489
[2021-08-27 11:09:41,843] - [trainer.py file line:141] - INFO: total_loss: 0.3090443015
[2021-08-27 11:12:51,314] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1500
[2021-08-27 11:12:51,577] - [trainer.py file line:116] - INFO: rec_loss: 0.1114061996
[2021-08-27 11:12:51,613] - [trainer.py file line:126] - INFO: per_loss: 0.0029709695
[2021-08-27 11:12:51,623] - [trainer.py file line:134] - INFO: tpl_loss: 0.0098992707
[2021-08-27 11:12:52,547] - [trainer.py file line:139] - INFO: adv_loss: 0.1545701027
[2021-08-27 11:12:52,547] - [trainer.py file line:141] - INFO: total_loss: 0.2788465619
[2021-08-27 11:16:01,908] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1600
[2021-08-27 11:16:02,158] - [trainer.py file line:116] - INFO: rec_loss: 0.1185311303
[2021-08-27 11:16:02,215] - [trainer.py file line:126] - INFO: per_loss: 0.0041446937
[2021-08-27 11:16:02,225] - [trainer.py file line:134] - INFO: tpl_loss: 0.0144461701
[2021-08-27 11:16:03,161] - [trainer.py file line:139] - INFO: adv_loss: 0.7048646212
[2021-08-27 11:16:03,161] - [trainer.py file line:141] - INFO: total_loss: 0.8419865966
[2021-08-27 11:19:12,497] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1700
[2021-08-27 11:19:12,746] - [trainer.py file line:116] - INFO: rec_loss: 0.1080507040
[2021-08-27 11:19:12,782] - [trainer.py file line:126] - INFO: per_loss: 0.0038242924
[2021-08-27 11:19:12,792] - [trainer.py file line:134] - INFO: tpl_loss: 0.0297269579
[2021-08-27 11:19:13,733] - [trainer.py file line:139] - INFO: adv_loss: -0.5662527084
[2021-08-27 11:19:13,733] - [trainer.py file line:141] - INFO: total_loss: -0.4246507585
[2021-08-27 11:22:22,638] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1800
[2021-08-27 11:22:22,900] - [trainer.py file line:116] - INFO: rec_loss: 0.1335904598
[2021-08-27 11:22:22,935] - [trainer.py file line:126] - INFO: per_loss: 0.0070122080
[2021-08-27 11:22:22,946] - [trainer.py file line:134] - INFO: tpl_loss: 0.0418438613
[2021-08-27 11:22:23,871] - [trainer.py file line:139] - INFO: adv_loss: -0.2192275822
[2021-08-27 11:22:23,872] - [trainer.py file line:141] - INFO: total_loss: -0.0367810577
[2021-08-27 11:25:32,638] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1900
[2021-08-27 11:25:32,887] - [trainer.py file line:116] - INFO: rec_loss: 0.1283229589
[2021-08-27 11:25:32,922] - [trainer.py file line:126] - INFO: per_loss: 0.0059715402
[2021-08-27 11:25:32,933] - [trainer.py file line:134] - INFO: tpl_loss: 0.0556523018
[2021-08-27 11:25:33,869] - [trainer.py file line:139] - INFO: adv_loss: -0.2337949276
[2021-08-27 11:25:33,870] - [trainer.py file line:141] - INFO: total_loss: -0.0438481271
[2021-08-27 11:28:42,645] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2000
[2021-08-27 11:28:42,906] - [trainer.py file line:116] - INFO: rec_loss: 0.1608659029
[2021-08-27 11:28:42,942] - [trainer.py file line:126] - INFO: per_loss: 0.0082016923
[2021-08-27 11:28:42,952] - [trainer.py file line:134] - INFO: tpl_loss: 0.1593391746
[2021-08-27 11:28:43,876] - [trainer.py file line:139] - INFO: adv_loss: -0.0968685746
[2021-08-27 11:28:43,876] - [trainer.py file line:141] - INFO: total_loss: 0.2315381765
[2021-08-27 11:31:52,767] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2100
[2021-08-27 11:31:53,014] - [trainer.py file line:116] - INFO: rec_loss: 0.1761521101
[2021-08-27 11:31:53,051] - [trainer.py file line:126] - INFO: per_loss: 0.0119281858
[2021-08-27 11:31:53,061] - [trainer.py file line:134] - INFO: tpl_loss: 0.1421612501
[2021-08-27 11:31:54,003] - [trainer.py file line:139] - INFO: adv_loss: 0.0308864601
[2021-08-27 11:31:54,003] - [trainer.py file line:141] - INFO: total_loss: 0.3611280322
[2021-08-27 11:35:03,105] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2200
[2021-08-27 11:35:03,352] - [trainer.py file line:116] - INFO: rec_loss: 0.1182459220
[2021-08-27 11:35:03,388] - [trainer.py file line:126] - INFO: per_loss: 0.0072333044
[2021-08-27 11:35:03,398] - [trainer.py file line:134] - INFO: tpl_loss: 0.0311900657
[2021-08-27 11:35:04,342] - [trainer.py file line:139] - INFO: adv_loss: 0.2149099112
[2021-08-27 11:35:04,343] - [trainer.py file line:141] - INFO: total_loss: 0.3715792000
[2021-08-27 11:38:13,304] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2300
[2021-08-27 11:38:13,552] - [trainer.py file line:116] - INFO: rec_loss: 0.1143775582
[2021-08-27 11:38:13,602] - [trainer.py file line:126] - INFO: per_loss: 0.0055293525
[2021-08-27 11:38:13,612] - [trainer.py file line:134] - INFO: tpl_loss: 0.0434161089
[2021-08-27 11:38:14,538] - [trainer.py file line:139] - INFO: adv_loss: -0.1077864841
[2021-08-27 11:38:14,538] - [trainer.py file line:141] - INFO: total_loss: 0.0555365309
[2021-08-27 11:41:23,381] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2400
[2021-08-27 11:41:23,644] - [trainer.py file line:116] - INFO: rec_loss: 0.1122482866
[2021-08-27 11:41:23,680] - [trainer.py file line:126] - INFO: per_loss: 0.0058161160
[2021-08-27 11:41:23,690] - [trainer.py file line:134] - INFO: tpl_loss: 0.0446775444
[2021-08-27 11:41:24,614] - [trainer.py file line:139] - INFO: adv_loss: -0.0332131572
[2021-08-27 11:41:24,614] - [trainer.py file line:141] - INFO: total_loss: 0.1295287907
[2021-08-27 11:44:33,406] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2500
[2021-08-27 11:44:33,654] - [trainer.py file line:116] - INFO: rec_loss: 0.1213616133
[2021-08-27 11:44:33,697] - [trainer.py file line:126] - INFO: per_loss: 0.0062017092
[2021-08-27 11:44:33,707] - [trainer.py file line:134] - INFO: tpl_loss: 0.0562593751
[2021-08-27 11:44:34,631] - [trainer.py file line:139] - INFO: adv_loss: -0.0582429916
[2021-08-27 11:44:34,631] - [trainer.py file line:141] - INFO: total_loss: 0.1255797148
[2021-08-27 11:47:43,289] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2600
[2021-08-27 11:47:43,537] - [trainer.py file line:116] - INFO: rec_loss: 0.1100682616
[2021-08-27 11:47:43,590] - [trainer.py file line:126] - INFO: per_loss: 0.0056105861
[2021-08-27 11:47:43,601] - [trainer.py file line:134] - INFO: tpl_loss: 0.0630576462
[2021-08-27 11:47:44,525] - [trainer.py file line:139] - INFO: adv_loss: -0.0793583840
[2021-08-27 11:47:44,525] - [trainer.py file line:141] - INFO: total_loss: 0.0993781090
[2021-08-27 11:50:53,179] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2700
[2021-08-27 11:50:53,429] - [trainer.py file line:116] - INFO: rec_loss: 0.1214290261
[2021-08-27 11:50:53,480] - [trainer.py file line:126] - INFO: per_loss: 0.0075685554
[2021-08-27 11:50:53,490] - [trainer.py file line:134] - INFO: tpl_loss: 0.1168723851
[2021-08-27 11:50:54,416] - [trainer.py file line:139] - INFO: adv_loss: -0.0852331892
[2021-08-27 11:50:54,416] - [trainer.py file line:141] - INFO: total_loss: 0.1606367826
[2021-08-27 11:54:03,059] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2800
[2021-08-27 11:54:03,307] - [trainer.py file line:116] - INFO: rec_loss: 0.1164202690
[2021-08-27 11:54:03,343] - [trainer.py file line:126] - INFO: per_loss: 0.0073601282
[2021-08-27 11:54:03,353] - [trainer.py file line:134] - INFO: tpl_loss: 0.2693923414
[2021-08-27 11:54:04,279] - [trainer.py file line:139] - INFO: adv_loss: -0.0435627773
[2021-08-27 11:54:04,279] - [trainer.py file line:141] - INFO: total_loss: 0.3496099710
[2021-08-27 11:57:13,123] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 2900
[2021-08-27 11:57:13,371] - [trainer.py file line:116] - INFO: rec_loss: 0.2336933464
[2021-08-27 11:57:13,407] - [trainer.py file line:126] - INFO: per_loss: 0.0075044823
[2021-08-27 11:57:13,417] - [trainer.py file line:134] - INFO: tpl_loss: 77.7500686646
[2021-08-27 11:57:14,354] - [trainer.py file line:139] - INFO: adv_loss: -0.1691073030
[2021-08-27 11:57:14,354] - [trainer.py file line:141] - INFO: total_loss: 77.8221588135
[2021-08-27 12:00:23,367] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3000
[2021-08-27 12:00:23,613] - [trainer.py file line:116] - INFO: rec_loss: 0.2355981320
[2021-08-27 12:00:23,649] - [trainer.py file line:126] - INFO: per_loss: 0.0080029024
[2021-08-27 12:00:23,659] - [trainer.py file line:134] - INFO: tpl_loss: 168370.7968750000
[2021-08-27 12:00:24,596] - [trainer.py file line:139] - INFO: adv_loss: 0.1202569380
[2021-08-27 12:00:24,596] - [trainer.py file line:141] - INFO: total_loss: 168371.1718750000
[2021-08-27 12:03:33,919] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3100
[2021-08-27 12:03:34,165] - [trainer.py file line:116] - INFO: rec_loss: 0.2421393096
[2021-08-27 12:03:34,201] - [trainer.py file line:126] - INFO: per_loss: 0.0073807603
[2021-08-27 12:03:34,211] - [trainer.py file line:134] - INFO: tpl_loss: 67263632.0000000000
[2021-08-27 12:03:35,139] - [trainer.py file line:139] - INFO: adv_loss: -0.0735294521
[2021-08-27 12:03:35,139] - [trainer.py file line:141] - INFO: total_loss: 67263632.0000000000
[2021-08-27 12:06:44,549] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3200
[2021-08-27 12:06:44,794] - [trainer.py file line:116] - INFO: rec_loss: 0.1973581314
[2021-08-27 12:06:44,837] - [trainer.py file line:126] - INFO: per_loss: 0.0056276387
[2021-08-27 12:06:44,847] - [trainer.py file line:134] - INFO: tpl_loss: 3784438784.0000000000
[2021-08-27 12:06:45,771] - [trainer.py file line:139] - INFO: adv_loss: -0.0473862700
[2021-08-27 12:06:45,771] - [trainer.py file line:141] - INFO: total_loss: 3784438784.0000000000
[2021-08-27 12:09:55,147] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3300
[2021-08-27 12:09:55,395] - [trainer.py file line:116] - INFO: rec_loss: 0.2635133564
[2021-08-27 12:09:55,430] - [trainer.py file line:126] - INFO: per_loss: 0.0086028865
[2021-08-27 12:09:55,441] - [trainer.py file line:134] - INFO: tpl_loss: 69694914560.0000000000
[2021-08-27 12:09:56,365] - [trainer.py file line:139] - INFO: adv_loss: -0.0634566247
[2021-08-27 12:09:56,365] - [trainer.py file line:141] - INFO: total_loss: 69694914560.0000000000
[2021-08-27 12:13:05,642] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3400
[2021-08-27 12:13:05,893] - [trainer.py file line:116] - INFO: rec_loss: 0.1987119317
[2021-08-27 12:13:05,928] - [trainer.py file line:126] - INFO: per_loss: 0.0050077438
[2021-08-27 12:13:05,939] - [trainer.py file line:134] - INFO: tpl_loss: 446395809792.0000000000
[2021-08-27 12:13:06,869] - [trainer.py file line:139] - INFO: adv_loss: -0.0372862294
[2021-08-27 12:13:06,870] - [trainer.py file line:141] - INFO: total_loss: 446395809792.0000000000
[2021-08-27 12:16:16,327] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3500
[2021-08-27 12:16:16,575] - [trainer.py file line:116] - INFO: rec_loss: 0.2590038776
[2021-08-27 12:16:16,610] - [trainer.py file line:126] - INFO: per_loss: 0.0082409736
[2021-08-27 12:16:16,620] - [trainer.py file line:134] - INFO: tpl_loss: 2192158490624.0000000000
[2021-08-27 12:16:17,544] - [trainer.py file line:139] - INFO: adv_loss: -0.0390372090
[2021-08-27 12:16:17,544] - [trainer.py file line:141] - INFO: total_loss: 2192158490624.0000000000
[2021-08-27 12:19:27,027] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3600
[2021-08-27 12:19:27,273] - [trainer.py file line:116] - INFO: rec_loss: 0.1855965853
[2021-08-27 12:19:27,318] - [trainer.py file line:126] - INFO: per_loss: 0.0052508987
[2021-08-27 12:19:27,328] - [trainer.py file line:134] - INFO: tpl_loss: 7453928849408.0000000000
[2021-08-27 12:19:28,257] - [trainer.py file line:139] - INFO: adv_loss: -0.0325616039
[2021-08-27 12:19:28,257] - [trainer.py file line:141] - INFO: total_loss: 7453928849408.0000000000
[2021-08-27 12:22:37,787] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3700
[2021-08-27 12:22:38,041] - [trainer.py file line:116] - INFO: rec_loss: 0.2045273632
[2021-08-27 12:22:38,077] - [trainer.py file line:126] - INFO: per_loss: 0.0057701063
[2021-08-27 12:22:38,087] - [trainer.py file line:134] - INFO: tpl_loss: 19988406599680.0000000000
[2021-08-27 12:22:39,011] - [trainer.py file line:139] - INFO: adv_loss: -0.0378430486
[2021-08-27 12:22:39,011] - [trainer.py file line:141] - INFO: total_loss: 19988406599680.0000000000
[2021-08-27 12:25:48,581] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3800
[2021-08-27 12:25:48,829] - [trainer.py file line:116] - INFO: rec_loss: 0.2334845066
[2021-08-27 12:25:48,865] - [trainer.py file line:126] - INFO: per_loss: 0.0086676041
[2021-08-27 12:25:48,875] - [trainer.py file line:134] - INFO: tpl_loss: 53936744562688.0000000000
[2021-08-27 12:25:49,803] - [trainer.py file line:139] - INFO: adv_loss: -0.0105280410
[2021-08-27 12:25:49,804] - [trainer.py file line:141] - INFO: total_loss: 53936744562688.0000000000
[2021-08-27 12:28:59,385] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 3900
[2021-08-27 12:28:59,633] - [trainer.py file line:116] - INFO: rec_loss: 0.2269088924
[2021-08-27 12:28:59,685] - [trainer.py file line:126] - INFO: per_loss: 0.0068857917
[2021-08-27 12:28:59,695] - [trainer.py file line:134] - INFO: tpl_loss: 121943827152896.0000000000
[2021-08-27 12:29:00,619] - [trainer.py file line:139] - INFO: adv_loss: -0.0206153318
[2021-08-27 12:29:00,620] - [trainer.py file line:141] - INFO: total_loss: 121943827152896.0000000000
[2021-08-27 12:32:10,253] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4000
[2021-08-27 12:32:10,500] - [trainer.py file line:116] - INFO: rec_loss: 0.2133864760
[2021-08-27 12:32:10,535] - [trainer.py file line:126] - INFO: per_loss: 0.0062928400
[2021-08-27 12:32:10,546] - [trainer.py file line:134] - INFO: tpl_loss: 230056802648064.0000000000
[2021-08-27 12:32:11,470] - [trainer.py file line:139] - INFO: adv_loss: -0.0206820499
[2021-08-27 12:32:11,470] - [trainer.py file line:141] - INFO: total_loss: 230056802648064.0000000000
[2021-08-27 12:35:21,151] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4100
[2021-08-27 12:35:21,397] - [trainer.py file line:116] - INFO: rec_loss: 0.2187060565
[2021-08-27 12:35:21,435] - [trainer.py file line:126] - INFO: per_loss: 0.0075143841
[2021-08-27 12:35:21,445] - [trainer.py file line:134] - INFO: tpl_loss: 471845945999360.0000000000
[2021-08-27 12:35:22,395] - [trainer.py file line:139] - INFO: adv_loss: -0.0239037443
[2021-08-27 12:35:22,395] - [trainer.py file line:141] - INFO: total_loss: 471845945999360.0000000000
[2021-08-27 12:38:32,033] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4200
[2021-08-27 12:38:32,279] - [trainer.py file line:116] - INFO: rec_loss: 0.2129054070
[2021-08-27 12:38:32,314] - [trainer.py file line:126] - INFO: per_loss: 0.0069579696
[2021-08-27 12:38:32,324] - [trainer.py file line:134] - INFO: tpl_loss: 723312019767296.0000000000
[2021-08-27 12:38:33,248] - [trainer.py file line:139] - INFO: adv_loss: -0.0108725065
[2021-08-27 12:38:33,248] - [trainer.py file line:141] - INFO: total_loss: 723312019767296.0000000000
[2021-08-27 12:41:42,911] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4300
[2021-08-27 12:41:43,157] - [trainer.py file line:116] - INFO: rec_loss: 0.2210357487
[2021-08-27 12:41:43,193] - [trainer.py file line:126] - INFO: per_loss: 0.0065331468
[2021-08-27 12:41:43,203] - [trainer.py file line:134] - INFO: tpl_loss: 1234797863108608.0000000000
[2021-08-27 12:41:44,153] - [trainer.py file line:139] - INFO: adv_loss: -0.0059921527
[2021-08-27 12:41:44,153] - [trainer.py file line:141] - INFO: total_loss: 1234797863108608.0000000000
[2021-08-27 12:44:53,778] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4400
[2021-08-27 12:44:54,029] - [trainer.py file line:116] - INFO: rec_loss: 0.2801400423
[2021-08-27 12:44:54,077] - [trainer.py file line:126] - INFO: per_loss: 0.0096721435
[2021-08-27 12:44:54,087] - [trainer.py file line:134] - INFO: tpl_loss: 2251849205809152.0000000000
[2021-08-27 12:44:55,034] - [trainer.py file line:139] - INFO: adv_loss: -0.0148863066
[2021-08-27 12:44:55,035] - [trainer.py file line:141] - INFO: total_loss: 2251849205809152.0000000000
[2021-08-27 12:48:04,610] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4500
[2021-08-27 12:48:04,857] - [trainer.py file line:116] - INFO: rec_loss: 0.1916637272
[2021-08-27 12:48:04,892] - [trainer.py file line:126] - INFO: per_loss: 0.0064237844
[2021-08-27 12:48:04,903] - [trainer.py file line:134] - INFO: tpl_loss: 2956040500936704.0000000000
[2021-08-27 12:48:05,826] - [trainer.py file line:139] - INFO: adv_loss: -0.0107020326
[2021-08-27 12:48:05,827] - [trainer.py file line:141] - INFO: total_loss: 2956040500936704.0000000000
[2021-08-27 12:51:15,190] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4600
[2021-08-27 12:51:15,439] - [trainer.py file line:116] - INFO: rec_loss: 0.2051056474
[2021-08-27 12:51:15,474] - [trainer.py file line:126] - INFO: per_loss: 0.0061887717
[2021-08-27 12:51:15,484] - [trainer.py file line:134] - INFO: tpl_loss: 4826544660807680.0000000000
[2021-08-27 12:51:16,408] - [trainer.py file line:139] - INFO: adv_loss: -0.0097763948
[2021-08-27 12:51:16,408] - [trainer.py file line:141] - INFO: total_loss: 4826544660807680.0000000000
[2021-08-27 12:54:25,882] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4700
[2021-08-27 12:54:26,130] - [trainer.py file line:116] - INFO: rec_loss: 0.2123520672
[2021-08-27 12:54:26,181] - [trainer.py file line:126] - INFO: per_loss: 0.0079169599
[2021-08-27 12:54:26,191] - [trainer.py file line:134] - INFO: tpl_loss: 6980603903737856.0000000000
[2021-08-27 12:54:27,128] - [trainer.py file line:139] - INFO: adv_loss: -0.0026107789
[2021-08-27 12:54:27,128] - [trainer.py file line:141] - INFO: total_loss: 6980603903737856.0000000000
[2021-08-27 12:57:36,585] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4800
[2021-08-27 12:57:36,834] - [trainer.py file line:116] - INFO: rec_loss: 0.2497461140
[2021-08-27 12:57:36,870] - [trainer.py file line:126] - INFO: per_loss: 0.0079422295
[2021-08-27 12:57:36,880] - [trainer.py file line:134] - INFO: tpl_loss: 10386698726801408.0000000000
[2021-08-27 12:57:37,804] - [trainer.py file line:139] - INFO: adv_loss: -0.0125731323
[2021-08-27 12:57:37,804] - [trainer.py file line:141] - INFO: total_loss: 10386698726801408.0000000000
[2021-08-27 13:00:47,186] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 4900
[2021-08-27 13:00:47,436] - [trainer.py file line:116] - INFO: rec_loss: 0.2437154353
[2021-08-27 13:00:47,472] - [trainer.py file line:126] - INFO: per_loss: 0.0087405797
[2021-08-27 13:00:47,482] - [trainer.py file line:134] - INFO: tpl_loss: 13889470042472448.0000000000
